Id,SalePrice
1716,167765.05
1717,173025.2
1718,124737.34
1719,206907.03
1720,250806.31
1721,152376.86
1722,123156.76
1723,152012.14
1724,214017.39
1725,238719.38
1726,189253.47
1727,166115.23
1728,177622.03
1729,167694.31
1730,149807.34
1731,128508.18
1732,131580.28
1733,123834.32
1734,130343.71
1735,131271.33
1736,119996.85
1737,323275.8
1738,217754.66
1739,295639.12
1740,204274.52
1741,178112.7
1742,179863.33
1743,179906.5
1744,309325.66
1745,229066.92
1746,241449.03
1747,220052.05
1748,226471.47
1749,161355.22
1750,130706.46
1751,232726.67
1752,119587.39
1753,147483.86
1754,202428.19
1755,168356.98
1756,118430.74
1757,119600.51
1758,144676.22
1759,163622.53
1760,169632.62
1761,140915.02
1762,189173.25
1763,185556.52
1764,126274.93
1765,163609.52
1766,162365.02
1767,204479.45
1768,143954.0
1769,166511.25
1770,138667.89
1771,132082.28
1772,151116.38
1773,132624.56
1774,133142.11
1775,144474.06
1776,128664.445
1777,109674.77
1778,136023.5
1779,118255.14
1780,170297.48
1781,134962.89
1782,99612.38
1783,129905.73
1784,85301.03
1785,106220.945
1786,126103.56
1787,166676.52
1788,60929.13
1789,106178.08
1790,85832.9
1791,184146.56
1792,146518.88
1793,139489.77
1794,146781.66
1795,139135.12
1796,128245.78
1797,115536.18
1798,129673.914
1799,122814.836
1800,128049.87
1801,130367.12
1802,122306.07
1803,150206.98
1804,136073.89
1805,131334.88
1806,135452.52
1807,130965.016
1808,107554.414
1809,100697.52
1810,153070.73
1811,104332.18
1812,104669.25
1813,128721.266
1814,92573.16
1815,62545.73
1816,89930.52
1817,122829.266
1818,156844.0
1819,122975.5
1820,88238.76
1821,100972.09
1822,141533.9
1823,42738.945
1824,148885.84
1825,145090.38
1826,106764.81
1827,109105.766
1828,137191.58
1829,96168.94
1830,129662.46
1831,146567.8
1832,125560.46
1833,143432.62
1834,118417.75
1835,151061.75
1836,127203.54
1837,85156.664
1838,118089.13
1839,99141.25
1840,171089.8
1841,138334.7
1842,93676.11
1843,129554.81
1844,134940.23
1845,135674.36
1846,155521.48
1847,153525.17
1848,58003.07
1849,122714.664
1850,130509.06
1851,156639.03
1852,134778.1
1853,130565.91
1854,166665.8
1855,138622.38
1856,215820.52
1857,150231.58
1858,140174.64
1859,119026.58
1860,152258.84
1861,119026.58
1862,254003.77
1863,247229.4
1864,247229.4
1865,325231.34
1866,325402.66
1867,238195.22
1868,243949.45
1869,199826.36
1870,239707.3
1871,260385.78
1872,171618.28
1873,225511.17
1874,136600.47
1875,184366.02
1876,192586.56
1877,190754.39
1878,201828.17
1879,130109.96
1880,135085.81
1881,221882.12
1882,261587.56
1883,196062.89
1884,204123.7
1885,241726.66
1886,261485.11
1887,194447.42
1888,257850.19
1889,164149.78
1890,127988.98
1891,141165.75
1892,105137.16
1893,124621.32
1894,126624.34
1895,140841.22
1896,132499.19
1897,114119.04
1898,103059.11
1899,141506.66
1900,137277.28
1901,174413.58
1902,147359.2
1903,237036.03
1904,148746.17
1905,179352.0
1906,154725.1
1907,186759.33
1908,107423.63
1909,139775.98
1910,128106.55
1911,214567.38
1912,312760.2
1913,131668.0
1914,67090.09
1915,290511.8
1916,51042.516
1917,291236.22
1918,140565.1
1919,161873.14
1920,154411.55
1921,429419.1
1922,308852.75
1923,240210.45
1924,221709.72
1925,219193.38
1926,378644.84
1927,135788.3
1928,159946.8
1929,123398.27
1930,121508.305
1931,143341.47
1932,144270.88
1933,181698.4
1934,175300.38
1935,174290.4
1936,186334.81
1937,188716.52
1938,169907.55
1939,264209.5
1940,188244.84
1941,179874.12
1942,187237.89
1943,197184.94
1944,383327.72
1945,366583.97
1946,142223.33
1947,316575.53
1948,144315.2
1949,227603.19
1950,175034.9
1951,282730.7
1952,236119.11
1953,163098.78
1954,188861.56
1955,145455.3
1956,295665.22
1957,159248.2
1958,319598.66
1959,146904.39
1960,118576.55
1961,129565.46
1962,90024.984
1963,93643.625
1964,115128.74
1965,150280.8
1966,150966.94
1967,266442.16
1968,444092.47
1969,356579.97
1970,455956.53
1971,438544.62
1972,377377.53
1973,269772.16
1974,340748.16
1975,389965.44
1976,247980.73
1977,354383.75
1978,400831.34
1979,345465.1
1980,192194.67
1981,298618.44
1982,235247.67
1983,233271.75
1984,167682.88
1985,195164.95
1986,173812.83
1987,175746.45
1988,173479.8
1989,194570.31
1990,224970.44
1991,220380.38
1992,216361.19
1993,168854.86
1994,229158.16
1995,180177.58
1996,247991.84
1997,326969.9
1998,338498.0
1999,263060.97
2000,343695.97
2001,250826.3
2002,221298.25
2003,245963.97
2004,254166.83
2005,235597.4
2006,227698.95
2007,254008.34
2008,219613.72
2009,186103.97
2010,186320.53
2011,138528.4
2012,180712.94
2013,186843.38
2014,191000.7
2015,200923.6
2016,188263.0
2017,201454.69
2018,128094.45
2019,129923.99
2020,101443.16
2021,124588.07
2022,170938.8
2023,152758.8
2024,230673.94
2025,340870.03
2026,187246.86
2027,155896.92
2028,153064.62
2029,176943.03
2030,291281.78
2031,232774.98
2032,242262.19
2033,262757.3
2034,169677.47
2035,210302.08
2036,197719.78
2037,178755.84
2038,293314.28
2039,209345.67
2040,386283.28
2041,256140.03
2042,209178.12
2043,170302.83
2044,160725.42
2045,224411.77
2046,144224.8
2047,143929.44
2048,137144.98
2049,142352.02
2050,178507.19
2051,105073.82
2052,130218.664
2053,146545.75
2054,93402.89
2055,156371.88
2056,140275.38
2057,117966.27
2058,211997.2
2059,145506.58
2060,161013.27
2061,154583.02
2062,135795.5
2063,124255.766
2064,139677.02
2065,119016.23
2066,159926.33
2067,133673.88
2068,134122.94
2069,77762.375
2070,103160.36
2071,84997.69
2072,132009.1
2073,140321.73
2074,175691.55
2075,140785.42
2076,117876.055
2077,143057.11
2078,131663.5
2079,135838.73
2080,121201.664
2081,129263.016
2082,139543.45
2083,158386.19
2084,115493.43
2085,131017.29
2086,109788.67
2087,118472.74
2088,103729.15
2089,104720.05
2090,125393.72
2091,113334.28
2092,125911.086
2093,128629.51
2094,121613.65
2095,141366.81
2096,84837.4
2097,78495.266
2098,149343.39
2099,41938.895
2100,108560.66
2101,115759.2
2102,125776.73
2103,86662.47
2104,136507.48
2105,123681.984
2106,67878.586
2107,241742.55
2108,115445.73
2109,114784.125
2110,127970.88
2111,133012.0
2112,160665.6
2113,125633.95
2114,102582.32
2115,167124.75
2116,105367.44
2117,147238.61
2118,129936.13
2119,108806.914
2120,103320.44
2121,82906.46
2122,110824.76
2123,89935.234
2124,194043.52
2125,116394.195
2126,155619.05
2127,135434.86
2128,108590.945
2129,89553.83
2130,132907.64
2131,125415.21
2132,107989.555
2133,121910.59
2134,118128.26
2135,95204.02
2136,77832.01
2137,104508.59
2138,137626.5
2139,156677.22
2140,121368.45
2141,131046.99
2142,137911.03
2143,143394.84
2144,118038.71
2145,132985.77
2146,158380.56
2147,164897.19
2148,135744.77
2149,145473.3
2150,243704.67
2151,132683.22
2152,182783.27
2153,170914.86
2154,108345.305
2155,115824.664
2156,240647.52
2157,223076.83
2158,242173.92
2159,220323.16
2160,167151.84
2161,254883.66
2162,403861.2
2163,331022.6
2164,245096.23
2165,217802.2
2166,139907.16
2167,202408.3
2168,197766.58
2169,192079.47
2170,217478.61
2171,147456.98
2172,143870.4
2173,158489.94
2174,249608.3
2175,294004.03
2176,303455.03
2177,268900.9
2178,218387.28
2179,143708.25
2180,194032.47
2181,194338.88
2182,228354.88
2183,202526.05
2184,126451.195
2185,114904.016
2186,139182.6
2187,162407.53
2188,160885.38
2189,238837.11
2190,75788.49
2191,80490.164
2192,101601.77
2193,98256.59
2194,85772.5
2195,113653.73
2196,104651.734
2197,119798.25
2198,143113.61
2199,164060.98
2200,127141.03
2201,128372.87
2202,198531.11
2203,175527.84
2204,194717.6
2205,139619.56
2206,136694.34
2207,213059.16
2208,263810.38
2209,211661.56
2210,110367.3
2211,115438.06
2212,121185.375
2213,103250.305
2214,141790.81
2215,107861.375
2216,157184.1
2217,59753.445
2218,73496.78
2219,72074.9
2220,85186.945
2221,290511.8
2222,227893.73
2223,262197.97
2224,209476.84
2225,131224.94
2226,186039.22
2227,186291.48
2228,267654.38
2229,244883.89
2230,157970.94
2231,198218.84
2232,181838.53
2233,174850.61
2234,229898.8
2235,218340.45
2236,291757.9
2237,341362.5
2238,178759.5
2239,93560.01
2240,162410.77
2241,151003.44
2242,128767.2
2243,121916.66
2244,97840.82
2245,102385.21
2246,144466.03
2247,111780.23
2248,124244.586
2249,129450.86
2250,132671.0
2251,134310.66
2252,170762.5
2253,162246.11
2254,175571.0
2255,189400.19
2256,183153.14
2257,188476.55
2258,173450.5
2259,184506.67
2260,144646.5
2261,201375.27
2262,206450.38
2263,365599.25
2264,427368.97
2265,155503.36
2266,310770.0
2267,355024.25
2268,379895.8
2269,149290.1
2270,179239.42
2271,222855.28
2272,208110.52
2273,165172.47
2274,169332.75
2275,159348.97
2276,188932.92
2277,184541.1
2278,155379.3
2279,128041.266
2280,109802.08
2281,176781.97
2282,171542.56
2283,102791.82
2284,116519.26
2285,142240.14
2286,123655.69
2287,378647.4
2288,278670.44
2289,403768.66
2290,479000.4
2291,322312.3
2292,378895.16
2293,465746.53
2294,484644.1
2295,458369.53
2296,271745.44
2297,305851.8
2298,325401.56
2299,445771.78
2300,345809.2
2301,267078.62
2302,223702.48
2303,274072.66
2304,255932.89
2305,176581.31
2306,176886.92
2307,188028.27
2308,219127.11
2309,267450.9
2310,235221.08
2311,179724.17
2312,177715.23
2313,167452.77
2314,172835.92
2315,173280.73
2316,196026.58
2317,179761.52
2318,179322.48
2319,174169.28
2320,184718.77
2321,233917.48
2322,170295.97
2323,182979.22
2324,160996.31
2325,223017.86
2326,165855.22
2327,216015.06
2328,228993.33
2329,193096.28
2330,176068.9
2331,366549.84
2332,448028.75
2333,331604.84
2334,269930.78
2335,266201.53
2336,336114.28
2337,209885.05
2338,234631.9
2339,243595.72
2340,378230.12
2341,224164.06
2342,238188.42
2343,210907.9
2344,236879.94
2345,250406.25
2346,219857.7
2347,208928.77
2348,251391.14
2349,180352.78
2350,269157.62
2351,253319.72
2352,274506.16
2353,252678.44
2354,118177.17
2355,154411.8
2356,147803.58
2357,198255.0
2358,202843.14
2359,119243.914
2360,122224.77
2361,135444.7
2362,289808.72
2363,134987.3
2364,143399.08
2365,216666.94
2366,226611.69
2367,247034.28
2368,206511.28
2369,230190.94
2370,174461.33
2371,181227.16
2372,181594.98
2373,275019.8
2374,307134.53
2375,250333.61
2376,268639.1
2377,386398.3
2378,136561.94
2379,197102.08
2380,146035.33
2381,157260.02
2382,188131.5
2383,207038.08
2384,242510.86
2385,158016.39
2386,136110.9
2387,139002.31
2388,95266.125
2389,136062.61
2390,152895.6
2391,144076.52
2392,116004.08
2393,162809.66
2394,152151.77
2395,197429.98
2396,155954.3
2397,208212.81
2398,120740.76
2399,69921.54
2400,71111.09
2401,118617.99
2402,132947.33
2403,135278.92
2404,153486.03
2405,161391.31
2406,132088.61
2407,132197.12
2408,142370.14
2409,131730.97
2410,159886.36
2411,120217.734
2412,156573.6
2413,137273.92
2414,132983.38
2415,127398.47
2416,131153.81
2417,137053.69
2418,124769.43
2419,138503.28
2420,123449.1
2421,144455.11
2422,111565.0
2423,125548.875
2424,136528.19
2425,195854.42
2426,116149.65
2427,130704.85
2428,168505.31
2429,121246.14
2430,131087.16
2431,125524.15
2432,141223.58
2433,140737.92
2434,131638.08
2435,145025.3
2436,106493.4
2437,124663.195
2438,133923.67
2439,105147.82
2440,121927.73
2441,96630.875
2442,105244.24
2443,113955.82
2444,116877.45
2445,81232.14
2446,119751.92
2447,201739.31
2448,132175.02
2449,101420.08
2450,147284.25
2451,137745.6
2452,186780.47
2453,95452.56
2454,115623.49
2455,112619.375
2456,120891.875
2457,120433.11
2458,120265.69
2459,102352.15
2460,139318.45
2461,125481.66
2462,131759.31
2463,117888.7
2464,164229.67
2465,129884.945
2466,113737.39
2467,144158.33
2468,94009.95
2469,87938.375
2470,172369.34
2471,202279.39
2472,168337.58
2473,119972.85
2474,97400.49
2475,204235.31
2476,116346.4
2477,126454.6
2478,159221.2
2479,118350.18
2480,139593.03
2481,134249.31
2482,130948.15
2483,123977.88
2484,126197.37
2485,122308.97
2486,150654.97
2487,182671.69
2488,146445.97
2489,152029.8
2490,153551.61
2491,76435.164
2492,176891.16
2493,157387.88
2494,154652.92
2495,80351.39
2496,252830.8
2497,152676.84
2498,119904.91
2499,93177.41
2500,131091.73
2501,128972.1
2502,150589.42
2503,79423.49
2504,169466.4
2505,218674.0
2506,266168.16
2507,344613.03
2508,267802.28
2509,219734.42
2510,235113.83
2511,182269.45
2512,210700.03
2513,211108.0
2514,222827.11
2515,145503.88
2516,172920.78
2517,138494.27
2518,144562.34
2519,233348.98
2520,208549.19
2521,190135.53
2522,218494.14
2523,131768.92
2524,149453.31
2525,144836.8
2526,143417.42
2527,128914.586
2528,128417.65
2529,146283.14
2530,109449.734
2531,237041.08
2532,237835.6
2533,196823.78
2534,250195.95
2535,317861.06
2536,231237.03
2537,231200.22
2538,174474.34
2539,179855.52
2540,175849.67
2541,179544.44
2542,169622.69
2543,127498.414
2544,126895.375
2545,132782.97
2546,131139.9
2547,139382.44
2548,154531.64
2549,167610.2
2550,281595.6
2551,141778.3
2552,125713.48
2553,80642.88
2554,98723.26
2555,120404.37
2556,109617.03
2557,107804.7
2558,168717.17
2559,151544.42
2560,135409.89
2561,144749.34
2562,128796.766
2563,147599.55
2564,189057.97
2565,141975.69
2566,187715.08
2567,143881.55
2568,190788.14
2569,191684.0
2570,109415.52
2571,193382.69
2572,178240.52
2573,226307.03
2574,277141.53
2575,131266.05
2576,114699.85
2577,160338.92
2578,84597.71
2579,71838.83
2580,123904.75
2581,123359.15
2582,115439.43
2583,266997.1
2584,158148.97
2585,177509.06
2586,188983.22
2587,187876.36
2588,148980.0
2589,149639.8
2590,218747.53
2591,207949.33
2592,238830.1
2593,263445.25
2594,174169.05
2595,214670.66
2596,332849.9
2597,187388.39
2598,302379.28
2599,318278.6
2600,130212.16
2601,133680.78
2602,92802.35
2603,97765.56
2604,88414.19
2605,91529.266
2606,150591.42
2607,175764.98
2608,185896.8
2609,166413.08
2610,109552.49
2611,132594.11
2612,146661.42
2613,124237.89
2614,128592.86
2615,150846.64
2616,131067.625
2617,180652.27
2618,184772.16
2619,220722.83
2620,181815.94
2621,176305.38
2622,179962.16
2623,267003.2
2624,311106.34
2625,316950.53
2626,172447.2
2627,191497.84
2628,458945.4
2629,472171.75
2630,340190.12
2631,426673.22
2632,429389.56
2633,327043.4
2634,354636.28
2635,159775.08
2636,180499.86
2637,167941.6
2638,273319.44
2639,200069.45
2640,153251.55
2641,112206.82
2642,183053.61
2643,103379.97
2644,133345.3
2645,96292.96
2646,95221.484
2647,100495.11
2648,140760.97
2649,154234.69
2650,146858.62
2651,150729.7
2652,418308.4
2653,256465.3
2654,239022.8
2655,355406.84
2656,307538.53
2657,302734.28
2658,295027.78
2659,330274.47
2660,376278.5
2661,335543.62
2662,354848.94
2663,281929.3
2664,267607.2
2665,333829.1
2666,282847.44
2667,161139.88
2668,173143.0
2669,170034.62
2670,324036.84
2671,175460.0
2672,187975.52
2673,196269.34
2674,179916.53
2675,168452.83
2676,186661.08
2677,196869.36
2678,266171.88
2679,276254.78
2680,292693.88
2681,468876.8
2682,348183.0
2683,594486.2
2684,344833.72
2685,353949.62
2686,259652.1
2687,281736.62
2688,226302.25
2689,221832.48
2690,450301.75
2691,197865.97
2692,133960.28
2693,199245.8
2694,128379.23
2695,190914.84
2696,180029.84
2697,176524.6
2698,190149.61
2699,169632.05
2700,162325.36
2701,164497.52
2702,120019.68
2703,117559.21
2704,141622.52
2705,135675.97
2706,123278.93
2707,126495.52
2708,138197.67
2709,118107.64
2710,131063.07
2711,288490.1
2712,398619.56
2713,170548.97
2714,153634.23
2715,181251.9
2716,152271.95
2717,185521.77
2718,238515.78
2719,150228.22
2720,162049.31
2721,146248.08
2722,162159.7
2723,143278.02
2724,128652.58
2725,137515.8
2726,142910.11
2727,169082.12
2728,177044.1
2729,162609.0
2730,137893.39
2731,113314.38
2732,123529.23
2733,149524.95
2734,154782.81
2735,135497.55
2736,146999.6
2737,123184.52
2738,143718.31
2739,159298.95
2740,141971.27
2741,141075.12
2742,151819.06
2743,149384.19
2744,146853.6
2745,138777.4
2746,136478.55
2747,155608.55
2748,118612.97
2749,129755.26
2750,129462.375
2751,124058.97
2752,200599.39
2753,145065.4
2754,197983.61
2755,131334.98
2756,96918.04
2757,76097.97
2758,92293.94
2759,154815.02
2760,130278.55
2761,149049.02
2762,145656.78
2763,155055.44
2764,154801.05
2765,291310.56
2766,138417.19
2767,92942.51
2768,130724.36
2769,138053.67
2770,149442.03
2771,117121.75
2772,124275.1
2773,149473.56
2774,136246.66
2775,137237.17
2776,139977.16
2777,149694.78
2778,111700.75
2779,123034.86
2780,94222.93
2781,94114.43
2782,98085.6
2783,109508.414
2784,126972.65
2785,135180.7
2786,73725.98
2787,108263.25
2788,84211.45
2789,200112.08
2790,91959.35
2791,116074.85
2792,71245.14
2793,158367.72
2794,93010.41
2795,128877.43
2796,103112.83
2797,234498.38
2798,105209.48
2799,112678.734
2800,71967.82
2801,105111.9
2802,141825.67
2803,173758.97
2804,130307.914
2805,86510.13
2806,103970.45
2807,162124.28
2808,156741.44
2809,135460.19
2810,138693.89
2811,161388.47
2812,156247.56
2813,179062.84
2814,177561.16
2815,100539.29
2816,220372.97
2817,153503.33
2818,132845.83
2819,161693.05
2820,134533.17
2821,105573.13
2822,165392.05
2823,280033.4
2824,187745.92
2825,144515.84
2826,128227.086
2827,132785.11
2828,229464.81
2829,175195.16
2830,231675.33
2831,173448.84
2832,212832.3
2833,260715.25
2834,217414.83
2835,225127.25
2836,181267.73
2837,148075.42
2838,144026.45
2839,174637.9
2840,196442.73
2841,206703.84
2842,214346.56
2843,142669.88
2844,148676.4
2845,119006.695
2846,208368.44
2847,208837.08
2848,209036.86
2849,203828.31
2850,304968.34
2851,227268.02
2852,233608.45
2853,234843.31
2854,138420.86
2855,182722.05
2856,202405.08
2857,180925.86
2858,193334.2
2859,134431.7
2860,131852.64
2861,137282.06
2862,177647.5
2863,112999.54
2864,258490.3
2865,140927.72
2866,134587.05
2867,97384.29
2868,110029.766
2869,110384.45
2870,140512.36
2871,96383.43
2872,60109.36
2873,86050.445
2874,137160.48
2875,111137.66
2876,146829.12
2877,137749.61
2878,144711.92
2879,142145.73
2880,106318.86
2881,147764.94
2882,170134.77
2883,183767.17
2884,177998.22
2885,185050.52
2886,195664.06
2887,98023.46
2888,122450.05
2889,76646.03
2890,98330.28
2891,139360.72
2892,45531.78
2893,104012.945
2894,52698.184
2895,302578.88
2896,279103.3
2897,200863.36
2898,152041.66
2899,228456.16
2900,157379.28
2901,206388.31
2902,175798.97
2903,341620.0
2904,345130.44
2905,98704.87
2906,173952.48
2907,113523.805
2908,134289.27
2909,159340.69
2910,81179.76
2911,87237.72
2912,157817.53
2913,89082.836
2914,80412.44
2915,80709.74
2916,86843.71
2917,143860.17
2918,115057.03
2919,210972.2
